imageName,imageData,imageHeight,imageWidth,img_id,part,id,img_rel_path,classification_rank,x1,x2,y1,y2,label,rank,points
014.png,,1000,1000,25,capsule,25,testing/poke/014.png,,563,711,385,450,poke,-1,"[[623, 385], [623, 386], [622, 387], [622, 389], [621, 390], [621, 405], [620, 406], [618, 406], [617, 407], [581, 407], [580, 408], [574, 408], [573, 409], [571, 409], [570, 410], [567, 410], [566, 411], [565, 411], [564, 412], [563, 412], [565, 414], [566, 414], [568, 416], [569, 415], [604, 415], [605, 416], [613, 416], [614, 417], [622, 417], [623, 418], [631, 418], [632, 419], [668, 419], [669, 420], [669, 423], [670, 424], [670, 427], [671, 428], [671, 433], [672, 434], [672, 435], [673, 436], [673, 440], [674, 441], [674, 442], [675, 443], [675, 444], [677, 446], [679, 446], [680, 447], [682, 447], [683, 448], [685, 448], [686, 449], [695, 449], [696, 450], [699, 450], [700, 449], [708, 449], [709, 448], [709, 445], [705, 445], [704, 444], [703, 444], [702, 443], [702, 409], [703, 408], [703, 404], [704, 403], [704, 402], [705, 401], [705, 396], [707, 394], [707, 393], [708, 392], [709, 392], [709, 391], [711, 389], [709, 387], [709, 386], [708, 385], [696, 385], [695, 386], [689, 386], [688, 387], [686, 387], [684, 389], [653, 389], [652, 388], [651, 388], [650, 387], [634, 387], [633, 386], [625, 386], [624, 385]]"
015.png,,1000,1000,26,capsule,26,testing/poke/015.png,,516,666,437,533,poke,-1,"[[589, 437], [588, 438], [584, 438], [581, 441], [580, 441], [579, 442], [577, 442], [574, 445], [573, 445], [571, 447], [570, 447], [568, 449], [567, 449], [565, 451], [563, 451], [561, 453], [560, 453], [551, 462], [550, 462], [549, 463], [549, 465], [548, 466], [548, 468], [547, 469], [547, 470], [550, 470], [551, 471], [566, 471], [567, 472], [571, 472], [572, 473], [572, 505], [571, 506], [571, 507], [569, 509], [569, 510], [566, 513], [531, 513], [530, 512], [525, 512], [524, 511], [516, 511], [516, 514], [517, 515], [517, 524], [519, 526], [520, 526], [525, 531], [526, 531], [528, 533], [552, 533], [553, 532], [563, 532], [564, 531], [564, 530], [565, 529], [566, 529], [569, 526], [569, 525], [574, 520], [574, 519], [576, 517], [577, 517], [578, 516], [578, 515], [581, 512], [581, 511], [582, 510], [582, 509], [584, 507], [584, 506], [586, 504], [624, 504], [625, 505], [626, 505], [627, 506], [638, 506], [639, 507], [654, 507], [655, 506], [661, 506], [662, 505], [666, 505], [663, 502], [662, 502], [661, 501], [660, 501], [659, 500], [653, 500], [652, 499], [633, 499], [632, 498], [628, 498], [627, 497], [623, 497], [621, 495], [621, 464], [622, 463], [624, 463], [625, 462], [630, 462], [631, 461], [627, 457], [626, 457], [624, 455], [623, 455], [620, 452], [619, 452], [616, 449], [615, 449], [613, 447], [612, 447], [610, 445], [609, 445], [606, 442], [605, 442], [602, 439], [602, 438], [601, 438], [600, 437]]"
016.png,,1000,1000,27,capsule,27,testing/poke/016.png,,113,149,457,506,poke,-1,"[[127, 457], [126, 458], [124, 458], [122, 460], [121, 460], [121, 461], [120, 462], [119, 462], [117, 464], [117, 465], [115, 467], [115, 468], [114, 469], [114, 481], [113, 482], [113, 485], [114, 486], [114, 493], [115, 494], [115, 499], [118, 502], [118, 503], [121, 506], [122, 505], [124, 505], [125, 504], [128, 504], [131, 501], [132, 501], [132, 500], [133, 499], [134, 499], [135, 498], [136, 498], [137, 497], [138, 497], [140, 495], [140, 494], [141, 493], [141, 492], [142, 491], [142, 490], [143, 489], [143, 488], [145, 486], [145, 481], [146, 480], [146, 479], [147, 478], [147, 476], [148, 475], [148, 474], [149, 473], [149, 471], [146, 468], [146, 467], [145, 466], [145, 465], [144, 464], [144, 463], [140, 459], [139, 459], [138, 458], [137, 458], [136, 457]]"
017.png,,1000,1000,28,capsule,28,testing/poke/017.png,,855,898,414,458,poke,-1,"[[871, 414], [870, 415], [857, 415], [856, 416], [855, 416], [855, 422], [856, 423], [856, 424], [857, 425], [858, 425], [860, 427], [861, 427], [862, 428], [862, 430], [863, 431], [863, 440], [871, 448], [871, 450], [872, 450], [876, 454], [877, 454], [880, 457], [882, 457], [883, 458], [890, 458], [891, 457], [895, 457], [895, 455], [897, 453], [897, 452], [898, 451], [898, 450], [897, 449], [897, 442], [896, 441], [896, 432], [895, 431], [895, 430], [893, 428], [892, 428], [891, 427], [891, 426], [888, 423], [887, 423], [886, 422], [885, 422], [884, 421], [883, 421], [876, 414]]"
018.png,,1000,1000,29,capsule,29,testing/poke/018.png,,759,816,417,470,poke,-1,"[[780, 417], [779, 418], [778, 418], [776, 420], [775, 420], [773, 422], [772, 422], [771, 423], [771, 427], [770, 428], [770, 433], [769, 434], [769, 445], [768, 446], [766, 446], [765, 447], [764, 447], [763, 448], [762, 448], [761, 449], [760, 449], [760, 451], [759, 452], [759, 456], [760, 457], [760, 459], [761, 460], [761, 462], [762, 463], [763, 463], [764, 464], [765, 464], [766, 465], [767, 465], [768, 466], [769, 466], [770, 467], [771, 467], [773, 469], [774, 469], [775, 470], [795, 470], [796, 469], [799, 469], [800, 468], [801, 468], [805, 464], [805, 463], [808, 460], [808, 459], [809, 458], [809, 457], [810, 456], [810, 455], [812, 453], [812, 451], [813, 450], [813, 449], [814, 448], [814, 446], [815, 445], [815, 442], [816, 441], [816, 435], [815, 434], [815, 430], [813, 428], [812, 428], [809, 425], [808, 425], [806, 423], [805, 423], [804, 422], [803, 422], [802, 421], [801, 421], [800, 420], [799, 420], [798, 419], [797, 419], [796, 418], [794, 418], [793, 417]]"
019.png,,1000,1000,30,capsule,30,testing/poke/019.png,,744,817,433,506,poke,-1,"[[816, 433], [815, 434], [813, 434], [812, 435], [811, 435], [810, 436], [809, 436], [806, 439], [806, 440], [802, 444], [777, 444], [776, 445], [775, 445], [774, 446], [773, 446], [772, 447], [771, 447], [769, 449], [768, 449], [767, 450], [766, 450], [764, 452], [764, 454], [763, 455], [763, 457], [762, 458], [762, 462], [761, 463], [761, 472], [760, 473], [759, 473], [757, 475], [754, 475], [753, 476], [749, 476], [748, 477], [746, 477], [745, 478], [744, 478], [744, 479], [745, 480], [745, 483], [746, 484], [746, 485], [747, 485], [748, 486], [749, 486], [750, 487], [752, 487], [753, 488], [754, 488], [755, 489], [755, 490], [756, 491], [756, 492], [757, 493], [757, 494], [758, 494], [759, 495], [762, 495], [763, 496], [764, 496], [767, 499], [768, 499], [769, 500], [783, 500], [785, 502], [788, 502], [789, 503], [790, 503], [791, 504], [792, 504], [793, 505], [795, 505], [796, 506], [799, 506], [798, 505], [798, 501], [797, 500], [797, 468], [798, 467], [798, 466], [801, 463], [801, 461], [802, 460], [802, 455], [803, 454], [803, 453], [805, 451], [805, 450], [806, 449], [806, 448], [807, 447], [807, 446], [812, 441], [813, 441], [814, 440], [815, 440], [816, 439], [817, 439], [817, 437], [816, 436]]"
020.png,,1000,1000,31,capsule,31,testing/poke/020.png,,580,649,445,519,poke,-1,"[[626, 445], [625, 446], [622, 446], [621, 447], [621, 448], [620, 449], [619, 449], [619, 450], [617, 452], [617, 453], [616, 454], [616, 455], [615, 456], [615, 457], [613, 459], [613, 461], [612, 462], [612, 464], [611, 465], [611, 466], [610, 467], [610, 469], [609, 470], [609, 471], [608, 472], [582, 472], [580, 474], [580, 476], [581, 477], [581, 479], [582, 480], [582, 481], [583, 482], [583, 483], [584, 484], [584, 486], [585, 487], [585, 488], [586, 489], [586, 490], [587, 491], [587, 492], [588, 493], [588, 496], [589, 497], [589, 498], [590, 498], [594, 502], [595, 502], [596, 503], [596, 504], [599, 507], [626, 507], [630, 511], [630, 512], [632, 514], [633, 514], [634, 515], [636, 515], [637, 516], [638, 516], [639, 517], [640, 517], [641, 518], [641, 519], [642, 518], [645, 518], [646, 517], [647, 517], [647, 516], [649, 514], [649, 509], [647, 507], [647, 495], [646, 494], [646, 492], [645, 491], [645, 490], [644, 489], [644, 480], [643, 479], [643, 477], [642, 476], [642, 475], [641, 474], [641, 472], [640, 471], [640, 469], [639, 468], [639, 465], [638, 464], [638, 462], [637, 461], [637, 459], [636, 458], [636, 455], [635, 454], [635, 453], [634, 452], [634, 450], [630, 446], [629, 446], [628, 445]]"
012.png,,1000,1000,32,capsule,32,testing/scratch/012.png,,610,728,394,459,scratch,-1,"[[710, 394], [709, 395], [707, 395], [706, 396], [704, 396], [703, 397], [672, 397], [671, 396], [669, 396], [668, 397], [664, 397], [663, 398], [663, 405], [662, 406], [657, 406], [656, 407], [652, 407], [651, 408], [647, 408], [646, 409], [644, 409], [643, 410], [641, 410], [640, 411], [638, 411], [637, 412], [636, 412], [635, 413], [633, 413], [632, 414], [631, 414], [630, 415], [629, 415], [628, 416], [627, 416], [619, 424], [619, 427], [618, 428], [618, 430], [617, 431], [617, 451], [614, 454], [613, 454], [610, 457], [610, 458], [612, 458], [613, 459], [620, 459], [621, 458], [623, 458], [624, 457], [626, 457], [627, 456], [629, 456], [630, 455], [632, 455], [633, 454], [635, 454], [636, 453], [638, 453], [639, 452], [642, 452], [643, 451], [646, 451], [647, 450], [650, 450], [651, 449], [654, 449], [655, 448], [658, 448], [659, 447], [661, 447], [662, 446], [665, 446], [666, 445], [669, 445], [670, 444], [673, 444], [674, 443], [677, 443], [678, 442], [680, 442], [681, 441], [697, 441], [698, 440], [698, 439], [701, 436], [704, 436], [705, 435], [708, 435], [709, 434], [712, 434], [713, 433], [715, 433], [716, 432], [718, 432], [719, 431], [721, 431], [722, 430], [723, 430], [724, 429], [724, 428], [725, 427], [725, 426], [726, 425], [726, 423], [727, 422], [727, 420], [728, 419], [728, 411], [727, 410], [727, 405], [720, 398], [719, 398], [718, 397], [717, 397], [716, 396], [714, 396], [713, 395], [712, 395], [711, 394]]"
013.png,,1000,1000,33,capsule,33,testing/scratch/013.png,,631,838,386,429,scratch,-1,"[[815, 386], [814, 387], [808, 387], [807, 388], [773, 388], [772, 389], [760, 389], [759, 390], [740, 390], [739, 391], [733, 391], [732, 392], [730, 392], [729, 393], [727, 393], [726, 394], [702, 394], [701, 395], [690, 395], [689, 396], [682, 396], [681, 397], [676, 397], [675, 398], [670, 398], [669, 399], [663, 399], [662, 400], [657, 400], [656, 401], [650, 401], [649, 402], [643, 402], [642, 403], [634, 403], [633, 404], [632, 404], [631, 405], [633, 407], [633, 409], [634, 410], [635, 410], [636, 411], [658, 411], [659, 412], [659, 425], [660, 425], [662, 427], [663, 427], [665, 429], [666, 429], [667, 428], [668, 428], [669, 427], [670, 427], [671, 426], [672, 426], [673, 425], [674, 425], [675, 424], [676, 424], [677, 423], [678, 423], [679, 422], [680, 422], [681, 421], [683, 421], [684, 420], [685, 420], [686, 419], [687, 419], [688, 418], [690, 418], [691, 417], [692, 417], [693, 416], [697, 416], [698, 415], [704, 415], [705, 414], [710, 414], [711, 413], [717, 413], [718, 412], [720, 412], [721, 411], [723, 411], [724, 410], [727, 410], [728, 409], [730, 409], [731, 408], [734, 408], [735, 407], [738, 407], [739, 406], [743, 406], [744, 405], [749, 405], [750, 404], [754, 404], [755, 403], [759, 403], [760, 402], [766, 402], [767, 401], [781, 401], [782, 400], [789, 400], [790, 399], [797, 399], [798, 398], [799, 398], [800, 397], [801, 397], [803, 395], [806, 395], [807, 394], [820, 394], [821, 393], [833, 393], [834, 392], [838, 392], [837, 391], [837, 390], [836, 389], [836, 388], [835, 387], [819, 387], [818, 386]]"
014.png,,1000,1000,34,capsule,34,testing/scratch/014.png,,330,506,450,599,scratch,-1,"[[498, 450], [497, 451], [492, 451], [491, 452], [489, 452], [488, 453], [485, 453], [484, 454], [481, 454], [480, 455], [478, 455], [477, 456], [474, 456], [473, 457], [469, 457], [468, 458], [466, 458], [465, 459], [464, 459], [463, 460], [461, 460], [460, 461], [457, 461], [456, 462], [454, 462], [453, 463], [451, 463], [450, 464], [448, 464], [447, 465], [446, 465], [445, 466], [443, 466], [442, 467], [441, 467], [440, 468], [438, 468], [437, 469], [435, 469], [434, 470], [433, 470], [432, 471], [430, 471], [429, 472], [428, 472], [427, 473], [424, 473], [423, 474], [420, 474], [419, 475], [415, 475], [414, 476], [407, 476], [406, 477], [403, 477], [402, 478], [399, 478], [398, 479], [394, 479], [393, 480], [390, 480], [389, 481], [386, 481], [385, 482], [382, 482], [381, 483], [378, 483], [377, 484], [377, 485], [376, 486], [376, 488], [375, 489], [375, 490], [374, 491], [374, 492], [373, 493], [373, 494], [370, 497], [370, 498], [367, 501], [366, 501], [366, 506], [364, 508], [364, 516], [363, 517], [363, 524], [362, 525], [362, 526], [360, 528], [360, 529], [358, 531], [358, 532], [357, 533], [357, 534], [355, 536], [355, 537], [351, 541], [350, 541], [345, 546], [344, 546], [343, 547], [341, 547], [340, 548], [338, 548], [337, 549], [336, 549], [335, 550], [333, 550], [332, 551], [331, 551], [331, 557], [330, 558], [330, 560], [339, 560], [340, 561], [340, 591], [342, 593], [342, 594], [344, 596], [344, 597], [346, 599], [351, 599], [352, 598], [354, 598], [355, 597], [358, 597], [359, 596], [362, 596], [363, 595], [366, 595], [367, 594], [370, 594], [371, 593], [373, 593], [374, 592], [376, 592], [377, 591], [378, 591], [379, 590], [380, 590], [381, 589], [382, 589], [383, 588], [385, 588], [386, 587], [387, 587], [388, 586], [389, 586], [390, 585], [392, 585], [393, 584], [394, 584], [395, 583], [396, 583], [397, 582], [400, 582], [401, 581], [402, 581], [403, 580], [405, 580], [406, 579], [410, 579], [411, 578], [413, 578], [414, 577], [416, 577], [417, 576], [419, 576], [420, 575], [422, 575], [423, 574], [425, 574], [426, 573], [428, 573], [429, 572], [431, 572], [432, 571], [435, 571], [436, 570], [438, 570], [439, 569], [442, 569], [443, 568], [445, 568], [446, 567], [448, 567], [449, 566], [451, 566], [452, 565], [454, 565], [455, 564], [456, 564], [457, 563], [458, 563], [459, 562], [461, 562], [462, 561], [463, 561], [464, 560], [465, 560], [466, 559], [468, 559], [469, 558], [471, 558], [472, 557], [474, 557], [479, 552], [480, 552], [481, 551], [482, 551], [488, 545], [489, 545], [495, 539], [496, 539], [501, 534], [502, 534], [506, 530], [506, 503], [505, 502], [505, 450]]"
015.png,,1000,1000,35,capsule,35,testing/scratch/015.png,,403,647,360,443,scratch,-1,"[[499, 360], [498, 361], [442, 361], [440, 363], [433, 363], [431, 365], [430, 365], [428, 367], [427, 367], [426, 368], [425, 368], [423, 370], [423, 372], [410, 385], [410, 386], [405, 391], [405, 399], [403, 401], [403, 402], [404, 403], [404, 414], [406, 416], [407, 416], [411, 420], [412, 420], [413, 421], [413, 423], [414, 424], [414, 425], [415, 426], [415, 428], [416, 429], [416, 430], [425, 439], [425, 440], [428, 443], [442, 443], [443, 442], [449, 442], [450, 441], [452, 441], [454, 439], [455, 439], [456, 438], [457, 438], [458, 437], [460, 437], [461, 436], [463, 436], [464, 435], [466, 435], [470, 431], [471, 431], [475, 427], [507, 427], [508, 428], [510, 428], [511, 429], [513, 429], [513, 425], [514, 424], [553, 424], [554, 423], [556, 423], [557, 422], [559, 422], [560, 421], [563, 421], [564, 420], [567, 420], [568, 419], [571, 419], [572, 418], [582, 418], [583, 417], [584, 417], [586, 415], [587, 415], [588, 414], [589, 414], [590, 413], [591, 413], [593, 411], [594, 411], [595, 410], [596, 410], [599, 407], [600, 407], [601, 406], [602, 406], [603, 405], [605, 405], [606, 404], [608, 404], [609, 403], [611, 403], [612, 402], [613, 402], [614, 401], [615, 401], [616, 400], [618, 400], [619, 399], [622, 399], [623, 398], [625, 398], [626, 397], [628, 397], [629, 396], [631, 396], [632, 395], [634, 395], [635, 394], [637, 394], [638, 393], [640, 393], [641, 392], [643, 392], [644, 391], [644, 390], [645, 389], [645, 387], [646, 386], [646, 384], [647, 383], [646, 382], [646, 381], [645, 380], [645, 379], [643, 377], [643, 376], [641, 374], [641, 373], [638, 370], [636, 370], [635, 369], [613, 369], [612, 370], [556, 370], [555, 371], [517, 371], [516, 370], [516, 363], [514, 361], [512, 361], [511, 360]]"
016.png,,1000,1000,36,capsule,36,testing/scratch/016.png,,590,890,526,609,scratch,-1,"[[835, 526], [834, 527], [831, 527], [830, 528], [826, 528], [825, 529], [821, 529], [820, 530], [775, 530], [774, 531], [767, 531], [766, 532], [746, 532], [745, 533], [735, 533], [734, 534], [728, 534], [727, 535], [721, 535], [720, 536], [716, 536], [715, 537], [714, 537], [713, 538], [708, 538], [707, 539], [704, 539], [703, 540], [702, 540], [701, 541], [700, 541], [699, 542], [698, 542], [697, 543], [696, 543], [695, 544], [694, 544], [693, 545], [692, 545], [691, 546], [690, 546], [689, 547], [688, 547], [687, 548], [686, 548], [685, 549], [684, 549], [683, 550], [682, 550], [681, 551], [679, 551], [678, 552], [677, 552], [676, 553], [674, 553], [673, 554], [671, 554], [669, 556], [667, 556], [666, 557], [664, 557], [663, 558], [662, 558], [660, 560], [659, 560], [656, 563], [655, 563], [654, 564], [653, 564], [653, 565], [652, 566], [651, 566], [649, 568], [648, 568], [646, 570], [645, 570], [644, 571], [643, 571], [641, 573], [640, 573], [638, 575], [637, 575], [635, 577], [634, 577], [633, 578], [632, 578], [632, 579], [631, 580], [630, 580], [626, 584], [625, 584], [623, 586], [622, 586], [620, 588], [612, 588], [611, 589], [609, 589], [604, 594], [603, 594], [601, 596], [600, 596], [599, 597], [598, 597], [596, 599], [595, 599], [594, 600], [593, 600], [592, 601], [591, 601], [590, 602], [590, 607], [592, 609], [595, 609], [596, 608], [597, 608], [598, 607], [599, 607], [601, 605], [603, 605], [604, 604], [605, 604], [606, 603], [608, 603], [609, 602], [610, 602], [611, 601], [612, 601], [613, 600], [614, 600], [615, 599], [616, 599], [617, 598], [619, 598], [620, 597], [621, 597], [622, 596], [623, 596], [625, 594], [626, 594], [628, 592], [630, 592], [631, 591], [632, 591], [633, 590], [634, 590], [635, 589], [636, 589], [637, 588], [638, 588], [640, 586], [641, 586], [643, 584], [644, 584], [646, 582], [647, 582], [648, 581], [649, 581], [650, 580], [651, 580], [653, 578], [654, 578], [655, 577], [656, 577], [658, 575], [659, 575], [659, 574], [660, 573], [661, 573], [662, 572], [663, 572], [664, 571], [666, 571], [667, 570], [715, 570], [717, 568], [720, 568], [721, 567], [726, 567], [727, 566], [732, 566], [733, 565], [738, 565], [739, 564], [742, 564], [743, 563], [745, 563], [746, 562], [748, 562], [749, 561], [752, 561], [753, 560], [757, 560], [758, 559], [761, 559], [762, 558], [765, 558], [766, 557], [769, 557], [770, 556], [773, 556], [774, 555], [775, 555], [776, 554], [778, 554], [779, 553], [783, 553], [784, 552], [787, 552], [788, 551], [791, 551], [792, 550], [795, 550], [796, 549], [799, 549], [800, 548], [803, 548], [804, 547], [805, 547], [806, 546], [808, 546], [809, 545], [811, 545], [812, 544], [815, 544], [816, 543], [819, 543], [820, 542], [822, 542], [823, 541], [826, 541], [827, 540], [830, 540], [831, 539], [834, 539], [835, 538], [874, 538], [875, 539], [878, 539], [879, 540], [882, 540], [883, 541], [885, 541], [886, 542], [889, 542], [889, 541], [890, 540], [890, 539], [888, 537], [887, 537], [886, 536], [885, 536], [883, 534], [882, 534], [881, 533], [880, 533], [879, 532], [877, 532], [876, 531], [873, 531], [872, 530], [868, 530], [867, 529], [861, 529], [860, 528], [857, 528], [856, 527], [853, 527], [852, 526]]"
017.png,,1000,1000,37,capsule,37,testing/scratch/017.png,,519,579,431,553,scratch,-1,"[[554, 431], [553, 432], [552, 432], [551, 433], [550, 433], [549, 434], [547, 434], [546, 435], [543, 435], [542, 436], [542, 445], [541, 446], [541, 449], [540, 450], [540, 455], [539, 456], [539, 458], [538, 459], [538, 460], [537, 461], [537, 462], [536, 463], [536, 465], [535, 466], [535, 467], [534, 468], [534, 469], [533, 470], [533, 471], [532, 472], [532, 475], [531, 476], [531, 477], [530, 478], [530, 479], [529, 480], [529, 481], [528, 482], [528, 483], [527, 484], [527, 485], [526, 486], [526, 488], [525, 489], [525, 493], [524, 494], [524, 496], [523, 497], [523, 500], [522, 501], [522, 503], [521, 504], [521, 508], [520, 509], [520, 512], [519, 513], [519, 522], [520, 523], [520, 535], [521, 536], [521, 538], [523, 540], [523, 543], [524, 544], [524, 545], [525, 546], [525, 548], [528, 551], [531, 551], [532, 552], [535, 552], [536, 553], [539, 553], [540, 552], [554, 552], [554, 550], [555, 549], [555, 545], [556, 544], [556, 541], [557, 540], [557, 535], [558, 534], [558, 530], [559, 529], [559, 526], [560, 525], [560, 523], [561, 522], [561, 515], [562, 514], [562, 511], [563, 510], [563, 507], [564, 506], [564, 500], [565, 499], [565, 498], [566, 497], [566, 496], [567, 495], [567, 493], [569, 491], [569, 490], [570, 489], [570, 487], [572, 485], [572, 483], [573, 482], [573, 481], [574, 480], [574, 479], [575, 478], [575, 475], [576, 474], [576, 468], [577, 467], [577, 466], [578, 465], [578, 464], [579, 463], [579, 459], [577, 457], [576, 457], [570, 451], [570, 450], [569, 449], [569, 441], [568, 440], [568, 435], [566, 435], [565, 434], [564, 434], [563, 433], [562, 433], [561, 432], [559, 432], [558, 431]]"
018.png,,1000,1000,38,capsule,38,testing/scratch/018.png,,548,717,366,464,scratch,-1,"[[675, 366], [674, 367], [661, 367], [660, 368], [655, 368], [653, 370], [652, 370], [649, 373], [648, 373], [647, 374], [646, 374], [644, 376], [643, 376], [641, 378], [640, 378], [638, 380], [637, 380], [635, 382], [634, 382], [632, 384], [631, 384], [630, 385], [629, 385], [627, 387], [626, 387], [625, 388], [624, 388], [619, 393], [617, 393], [613, 397], [612, 397], [608, 401], [607, 401], [604, 404], [602, 404], [597, 409], [596, 409], [591, 414], [590, 414], [587, 417], [587, 423], [580, 430], [578, 430], [568, 440], [567, 440], [564, 443], [564, 444], [560, 448], [560, 449], [557, 452], [557, 453], [555, 455], [554, 455], [553, 456], [553, 457], [548, 462], [548, 463], [551, 463], [552, 464], [555, 464], [556, 463], [557, 463], [558, 462], [559, 462], [561, 460], [563, 460], [564, 459], [565, 459], [567, 457], [568, 457], [570, 455], [608, 455], [609, 454], [618, 454], [619, 453], [619, 452], [621, 450], [621, 449], [623, 447], [624, 447], [624, 446], [626, 444], [626, 443], [632, 437], [632, 436], [633, 435], [634, 435], [637, 432], [637, 431], [641, 427], [642, 427], [644, 425], [645, 425], [648, 422], [650, 422], [651, 421], [652, 421], [654, 419], [655, 419], [661, 413], [662, 413], [664, 411], [665, 411], [668, 408], [669, 408], [672, 405], [673, 405], [675, 403], [677, 403], [680, 400], [681, 400], [684, 397], [685, 397], [690, 392], [691, 392], [701, 382], [702, 382], [705, 379], [706, 379], [716, 369], [717, 369], [717, 368], [713, 368], [712, 367], [677, 367], [676, 366]]"
019.png,,1000,1000,39,capsule,39,testing/scratch/019.png,,615,763,505,628,scratch,-1,"[[656, 505], [654, 507], [654, 515], [653, 516], [653, 517], [650, 520], [632, 520], [631, 521], [626, 521], [625, 522], [622, 522], [621, 523], [619, 523], [618, 524], [618, 525], [617, 526], [617, 527], [615, 529], [615, 530], [617, 532], [617, 533], [619, 535], [619, 536], [621, 538], [621, 539], [627, 545], [627, 546], [628, 546], [629, 547], [630, 547], [631, 548], [632, 548], [633, 549], [634, 549], [635, 550], [636, 550], [637, 551], [638, 551], [639, 552], [639, 586], [638, 587], [638, 588], [637, 589], [637, 591], [636, 592], [636, 594], [635, 595], [635, 606], [636, 606], [638, 608], [638, 609], [639, 609], [641, 611], [669, 611], [670, 612], [670, 613], [671, 613], [672, 614], [673, 614], [675, 616], [676, 616], [677, 617], [678, 617], [680, 619], [681, 619], [682, 620], [682, 621], [683, 621], [684, 622], [685, 622], [686, 623], [689, 623], [690, 622], [725, 622], [726, 623], [727, 623], [729, 625], [730, 625], [731, 626], [732, 626], [734, 628], [735, 628], [736, 627], [738, 627], [739, 626], [741, 626], [742, 625], [743, 625], [745, 623], [746, 623], [748, 621], [748, 620], [750, 618], [760, 618], [761, 617], [762, 617], [763, 616], [763, 613], [761, 611], [761, 610], [758, 607], [758, 606], [756, 604], [756, 580], [754, 578], [754, 577], [751, 574], [751, 572], [750, 571], [736, 571], [735, 570], [733, 570], [732, 569], [731, 569], [730, 568], [729, 568], [724, 563], [724, 562], [723, 561], [723, 560], [716, 553], [716, 552], [715, 552], [714, 551], [713, 551], [711, 549], [710, 549], [709, 548], [708, 548], [706, 546], [705, 546], [700, 541], [699, 541], [697, 539], [696, 539], [694, 537], [694, 536], [693, 536], [691, 534], [690, 534], [687, 531], [686, 531], [683, 528], [683, 527], [682, 527], [679, 524], [678, 524], [674, 520], [673, 520], [672, 519], [672, 518], [671, 517], [670, 517], [667, 514], [666, 514], [660, 508], [659, 508]]"
